,title,body,is_image,id,author,url,num_comments,num_upvotes
25,"I met a lovely man on this site approx. 2 years ago. It has taken a while getting to know each other. However, we seem to be there now. ES0aae",,False,47xa7i,acstorer,http://providermktg.com/10120160226.php#VWx6RHS,0,1
26,Me and my girlfriend spend time here. Free registration. ge6M1b,,False,48424e,simptuto,http://relationshipsmasterclass.com/7820160226.php#pVW3jay9XMd,0,1
27,Sex video chat with Russian girls. Free registration. eZMgz4OJa9D,,False,4851r0,ambuchar,http://85sunbet.com/27220160226.php#VodIc6mf,0,0
28,I will teach you passionate pleasures. Free video chat. 5QymqbKeuI,,False,486q9f,booksmettte,http://0d0d.com/19720160226.php#QNiSxzm,0,1
29,"Hwang often goes to work on a Monday morning with her suitcase, not leaving again until Thursday night. She eats at her office, takes a shower at her office, sleeps in bunk beds at her office. “If I finish work at 9 p.m., that’s a short day,” she said.",,False,43r4xy,phoenix--insurgent,http://www.scmp.com/news/asia/east-asia/article/1908115/why-young-south-koreans-call-their-country-hell-and-are-looking,0,9
30,Patreon Update for 2/1/16,,False,44b1e0,AbolishWork,http://abolishwork.com/2016/02/05/patreon-update-for-2116/,0,5
31,“Top 10 Movies That Make You Want to Quit Your Job” (WatchMojo),,False,44v0l6,AbolishWork,http://abolishwork.com/2016/02/08/top-10-movies-that-make-you-want-to-quit-your-job-watchmojo/,3,12
32,Gender Roles at Work,,False,44k55w,AbolishWork,http://abolishwork.com/2016/02/06/gender-roles-at-work/,0,3
33,"""That said there is no shortage of cultural output from Mexican immigrants, or Mexican-Americans (some of whom identify as Chicanx) that takes a swipe at the way work is made necessary to our social reproduction.""",,False,45w41b,phoenix--insurgent,http://www.onda.la/blog/realslow,0,3
34,White And Black girls for sex here ..4y_MB6j__bN93S,,False,45smib,tM_5_7BszR,http://yashaman.com/W_c3p6_F7L,0,1
35,"Man Skipped Work for 6 Years, Still Got Paid",,False,45zzf0,witchsbrew,http://www.nbcchicago.com/news/national-international/Spain-Spanish-Man-Skipped-Work-6-Years-Paid-Unnoticed-368861461.html,2,20
36,How I Made 12.365 in 26 Days Without Spending a Dime? s_3Q4eK_,,False,467y8e,5g_QY6m_7f,http://telemaks.com/ewglh32gih232g23.php#M_x2q8_ZB_y5,0,1
37,Online Dating! sS_9_8Pg7,,False,46b9t6,oE_72eB__3,http://markimira.com/111a.php#Q_b3n8_H,0,1
38,How Much Time Do We Actually Spend Working at Work?,,False,43v37g,The_World_Turtle,http://mentalfloss.com/article/74710/how-much-time-do-we-actually-spend-working-work,4,11
39,Employers braced for 'National Sickie Day',,False,43q9pj,phoenix--insurgent,http://www.itv.com/news/central/2016-02-01/employers-braced-for-national-sickie-day/,0,1
40,Super Bowl sick day? Survey shows many employees skip day after,,False,44o7rh,phoenix--insurgent,http://www.wlky.com/news/super-bowl-sick-day-survey-shows-many-employees-skip-day-after/37833572,0,8
41,Kalamazoo restaurant forced wait staff to PAY in order to continue working there,,False,46agxk,joshthecynic,http://wwmt.com/news/local/local-restaurant-required-staff-to-pay-to-work,1,1
42,I Made $12 000 in 26 Days without spending a Dime. How? M_e7_a9Lz,,False,468lq0,y_4KLs_27,http://zhannanekrasova.com/sjklgjweg23g.php#4Ni__f6M5Wr_K_8,0,1
43,Sexy girls for hot sex hereSq7_9_wR_kG86_,,False,45kt3h,Q_s9_5FkG_x68,http://fbkchertanovo.com/r_9K4eL_zP_65x,0,0
44,Want sex? A? Hots Girls here pN_9Q4j_nT_7E,,False,45z4bx,m_7NCq_39Mj_z4_,http://crowd-creative.com/6Ad__4WoM_q3_2,0,1
45,"Stalin’s Peasants, by Sheila Fitzpatrick(Chapter 1)",,False,456rgn,AbolishWork,http://abolishwork.com/2016/02/10/stalins-peasants-by-sheila-fitzgerald-chapter-1/,0,3
46,"""Slack isn't down. You've been fired."" The Deactivation of the American Worker",,False,47yf2z,phoenix--insurgent,http://www.theawl.com/2016/02/the-deactivation-of-the-american-worker,2,11
47,Work is No Cure for Work Either,,False,48e7ui,AbolishWork,http://abolishwork.com/2016/02/29/work-is-no-cure-for-work-either/,0,5
48,Video: Popeyes drive-thru worker caught cussing over headset,,False,47z8eg,phoenix--insurgent,http://www.wibw.com/content/news/Video-Popeyes-Drive-Thru-Worker-Caught-Cussing-Over-Headset-370249441.html,1,2
49,"Not busy today? Its show time! Join to me, registred and only 0JjRFf",,False,482gfo,vatikmi,http://frankbeckett.com/39720160226.php#HiBSOnT,0,1
